scd,product_name,net_order_qty,net_order_amt,gender,age_grp,employee_yn,order_date,prime_yn
2.02301E+13,비비고 사골시래기된장국 460g,2,9.196748418,M,3,Y,20230112,1
2.02301E+13,즐거운동행 미정당 우리땅우리쌀떡국떡1kg,2,9.572549971,M,3,Y,20230112,1
2.02301E+13,백설 맛술 생강 500ml,1,7.812782819,M,3,Y,20230114,1
2.02301E+13,비비고 꼬리곰탕 460g,1,8.99751837,F,2,Y,20230113,0
2.02301E+13,비비고 감자탕 460g,2,9.43867045,F,3,Y,20230115,1
2.02301E+13,[23설 임직원 단독]스팸6호X4개,2,12.39477795,M,4,Y,20230114,1
2.02301E+13,백설 진한 참기름 320ml,1,8.894807371,M,3,Y,20230105,1
2.02301E+13,리턴업 아이시안 루테인500mgX30캡슐(1개월)X6개,1,10.952717,M,4,Y,20230114,1
2.02301E+13,이너비 콜렉티브 콜라겐 930mgx84정(4주)X2개,2,12.0973788,F,4,Y,20230114,1
2.02301E+13,[2023설사원선물신청] 스팸1호,7,12.65685841,F,4,Y,20230115,1
2.02301E+13,비비고 임연수구이 60g,2,8.722254235,M,2,Y,20230113,1
2.02301E+13,비비고 소고기무국 500g,1,8.503702601,F,4,Y,20230112,0
2.02301E+13,가쓰오얼큰우동2인분,2,9.013229998,M,2,Y,20230113,1
2.02301E+13,비비고 수제진한김치만두 400gx2,1,9.103089181,F,2,Y,20230113,1
2.02301E+13,행복한콩 모닝두부 오리엔탈소스 150g,3,8.321178307,M,2,Y,20230113,1
2.02301E+13,[2023설사원선물신청] 한뿌리 흑마늘달임진액50mlx24입,1,10.22092258,M,4,Y,20230114,1
2.02301E+13,[2023설사원선물신청] 한뿌리 흑마늘달임진액50mlx24입,7,12.20945193,F,2,Y,20230114,1
2.02301E+13,비비고 꼬리곰탕 460gx2개,2,10.19649293,M,4,Y,20230113,1
2.02301E+13,비비고 총각김치 1.5kg,1,9.842197084,F,5,Y,20230113,1
2.02301E+13,즐거운동행 미정당 쫄볶이 470g,1,8.360071436,F,3,Y,20230114,0
2.02301E+13,햇반 컵반 강된장보리비빔밥 280g,1,8.25426877,M,2,Y,20230114,1
2.02301E+13,[23설 임직원 단독]스팸6호X4개,1,11.65993931,M,4,Y,20230114,0
2.02301E+13,비비고 삼치구이 60g,2,8.722091302,M,2,Y,20230113,1
2.02301E+13,비비고 임연수구이 60g,1,8.076826031,M,3,Y,20230113,1
2.02301E+13,[2023설사원선물신청] 스팸12호,12,12.39958551,M,3,Y,20230115,1
2.02301E+13,쁘띠첼 요거젤리 딸기 210g,10,9.501591069,M,2,Y,20230113,1
2.02301E+13,고메 중화짬뽕 652g,3,9.815694052,F,2,Y,20230113,1
2.02301E+13,삼호 꼬치어묵 600g,1,9.055205875,M,2,Y,20230113,1
2.02301E+13,비비고 순살 고등어구이 60g,1,8.408047744,F,2,Y,20230113,0
2.02301E+13,[23설 임직원 단독]스팸6호X4개,2,12.35308217,M,3,Y,20230114,1
2.02301E+13,고메 바삭쫄깃한 탕수육 450g,1,9.003808086,M,3,Y,20230113,1
2.02301E+13,해찬들 그대로 끓여먹는 바지락꽃게 된장찌개 양념 450g,1,8.974997713,M,3,Y,20230114,1
2.02301E+13,스팸클래식 200gx3번들(노캡),3,10.43323306,M,4,Y,20230114,1
2.02301E+13,비비고 스팸부대찌개 460g,1,8.745602852,F,2,Y,20230113,1
2.02301E+13,5가지 재료로만 만든 부침가루 1kg,2,8.448271746,M,3,Y,20230112,1
2.02301E+13,스팸클래식 200gx3번들(노캡),2,9.942467852,M,3,Y,20230113,1
2.02301E+13,The더건강한 그릴비엔나 200g*2,1,8.814776089,M,4,Y,20230113,0
2.02301E+13,해찬들 고기전용 쌈장 450g,1,8.554103545,M,3,Y,20230110,1
2.02301E+13,고메 치즈크리스피핫도그 340g,1,8.99751837,F,2,Y,20230113,1
2.02301E+13,햇반 쿡반 스팸김치주먹밥 500g,1,8.593042504,M,2,Y,20230114,1
2.02301E+13,해찬들 그대로 끓여먹는 차돌 된장찌개 양념 450g,1,8.974997713,M,3,Y,20230114,1
2.02301E+13,CJ제일제당 고메함박스테이크 540gX2개,1,9.447071197,F,4,Y,20230114,1
2.02301E+13,비비고 고등어구이 60g,2,8.722091302,M,2,Y,20230113,1
2.02301E+13,비비고 진한고기만두400g*2번들,2,9.7961807,M,3,Y,20230112,1
2.02301E+13,맥스봉 치즈 525g(35g*15ea),2,9.459931093,M,3,Y,20230105,1
2.02301E+13,햇반 소프트밀 통단팥죽 420g,2,8.995288991,M,3,Y,20230112,0
2.02301E+13,해찬들 재래식된장 1kg,1,8.854379459,F,2,Y,20230113,1
2.02301E+13,[2023설사원선물신청] 스팸1호,1,10.75410846,F,5,Y,20230114,1
2.02301E+13,[2023설사원선물신청] 스팸12호,1,9.957881036,F,2,Y,20230115,0
2.02301E+13,햇반 쿡반 불닭마요주먹밥 500g,1,8.593042504,M,2,Y,20230114,1
2.02301E+13,비비고 매콤차돌된장죽 280g,2,8.539541595,M,4,Y,20230114,1
2.02301E+13,비비고 육개장 500g,1,8.503702601,F,2,Y,20230113,0
2.02301E+13,비비고 차돌육개장 500g,2,9.43867045,M,3,Y,20230112,1
2.02301E+13,비비고 도톰동그랑땡 560g,1,8.879472402,F,2,Y,20230113,1
2.02301E+13,고메 바삭튀겨낸통등심돈카츠450g,1,8.8164085,M,3,Y,20230113,1
2.02301E+13,해찬들 우리쌀로 만든 태양초골드고추장 1kg,1,9.566265035,F,2,Y,20230113,1
2.02301E+13,[2023설사원선물신청] CJ명가 토종김 5호,5,10.5457624,M,3,Y,20230114,1
2.02301E+13,쁘띠첼 요거젤리 화이트코코 210g,2,7.940583827,M,3,Y,20230114,1
2.02301E+13,비비고 갈비탕 400gx4개,2,10.77073509,M,2,Y,20230114,1
2.02301E+13,비비고 청양고기만두 400g*2,2,9.663833449,F,2,Y,20230113,1
2.02301E+13,[침착맨] 햇반컵반 BIG치즈닭갈비덮밥313G,2,9.101083386,F,2,Y,20230113,1
2.02301E+13,비비고 왕교자 1.4kgX3개,1,10.15233784,F,2,Y,20230113,1
2.02301E+13,이너비 콜렉티브 콜라겐 930mgx84정(4주)X2개,1,11.37556963,F,3,Y,20230114,1
2.02301E+13,비비고 소고기장조림125gx2개,1,8.533656917,M,2,Y,20230115,1
2.02301E+13,쁘띠첼 요거젤리 블루베리 210g,2,7.940583827,M,3,Y,20230114,1
2.02301E+13,[2023설사원선물신청] 최고의선택 특호,6,12.32899357,M,4,Y,20230115,1
2.02301E+13,BYO 식물성유산균 키즈 30포(1개월),2,10.01440261,M,5,Y,20230101,1
2.02301E+13,백설 리얼 오미자청 310ml,1,8.408047744,F,3,Y,20230104,0
2.02301E+13,비비고 찰보리 감자만두 600gx2개,1,9.052282067,M,5,Y,20230103,1
2.02301E+13,비비고 시원바지락칼국수642g (2인분),1,8.940236232,M,5,Y,20230104,1
2.02301E+13,크레잇 누룩치킨가라아게2kg,1,10.26440847,F,3,Y,20230104,0
2.02301E+13,투썸 에이리스트 핸드드립커피 디카페인 브라질,2,9.134214982,F,2,Y,20230105,1
2.02301E+13,고메치킨 핫스파이시 550g,2,9.4691599,M,5,Y,20230103,1
2.02301E+13,고메 클래식 불고기 피자 405g,2,9.196545661,M,4,Y,20230104,1
2.02301E+13,고메 바삭촉촉한 깐풍기 450g,1,8.67573422,M,5,Y,20230103,1
2.02301E+13,고메 페퍼로니토마토 시카고피자 390g,1,8.888204871,M,4,Y,20230105,1
2.02301E+13,밥이랑치즈 27g,1,7.777373603,M,4,Y,20230105,1
2.02301E+13,제주 삼다수 330ml x 40입,1,9.929204031,M,5,Y,20230103,1
2.02301E+13,CJ명가 토종김 참기름 5gx20 EA,1,8.708969907,M,3,Y,20230105,1
2.02301E+13,The더건강한 후랑크 150g,1,7.846589975,F,3,Y,20230102,0
2.02301E+13,레몬 1.4kg(120gX12입),2,10.19499978,M,3,Y,20230103,1
2.02301E+13,비비고칩 오리지널40g,2,8.142063283,M,4,Y,20230104,1
2.02301E+13,투썸 캡슐커피 에티오피아 10입,2,9.57602461,M,4,Y,20230105,1
2.02301E+13,햇반솥반 전복내장영양밥 200g,2,8.847503626,M,3,Y,20230104,0
2.02301E+13,백설 대왕 납작당면 300g,2,8.553717966,M,3,Y,20230104,1
2.02301E+13,고메 중화짬뽕 652g,2,9.257414779,M,5,Y,20230103,1
2.02301E+13,비비고칩 오리지널40g,1,7.448916103,M,5,Y,20230103,1
2.02301E+13,고메 중화짬뽕 326g,1,8.25426877,F,3,Y,20230103,0
2.02301E+13,고메 바삭쫄깃한 탕수육 900g,2,10.27976412,M,3,Y,20230104,1
2.02301E+13,이츠웰 포켓팝콘 카라멜맛 25g X 10봉,1,8.671629545,M,3,Y,20230104,0
2.02301E+13,시저드레싱 235g,2,8.901775089,M,4,Y,20230104,1
2.02301E+13,고메 바삭쫄깃한 사천탕수육 450g,1,8.748622322,F,2,Y,20230104,0
2.02301E+13,제주 삼다수 2L 12입 (6입x2묶음),1,9.730977703,F,4,Y,20230103,1
2.02301E+13,햇반 컵반 미역국밥 167g,1,7.789868559,M,3,Y,20230105,1
2.02301E+13,투썸 캡슐커피 콜롬비아 10입,5,10.49227372,F,2,Y,20230105,1
2.02301E+13,햇반 쿡반 참치마요주먹밥 500g,1,8.631057448,M,5,Y,20230103,1
2.02301E+13,맥스봉 청양고추 후랑크80g,3,8.734077193,M,5,Y,20230103,1
2.02301E+13,햇반솥반 전복내장영양밥 200g,2,8.830396801,F,3,Y,20230103,1
2.02301E+13,[2023설사원선물신청]영광 민어굴비 세트 1.7kg,1,11.35859644,F,3,Y,20230104,0
2.02301E+13,케이준프라이 냉동감자 2kg,1,9.683152554,M,4,Y,20230105,1
2.02301E+13,행복한콩 2가지로만 국산콩두부 부침찌개300gX2,1,8.418697945,F,2,Y,20230103,0
2.02301E+13,투썸 캡슐커피 마일드블렌드 10입,2,9.587886,M,4,Y,20230105,1
2.02301E+13,고메 칠리감바스 피자 350g,1,8.699681401,F,2,Y,20230104,0
2.02301E+13,햇반 현미쌀밥 210gx3번들,2,9.364348184,M,3,Y,20230103,1
2.02301E+13,비비고 진한교자칼국수630g,1,8.89233654,F,3,Y,20230103,1
2.02301E+13,백설 토마토스파게티소스610g,1,8.507344855,M,3,Y,20230104,1
2.02301E+13,고메치킨 후라이드550g,1,8.748622322,F,2,Y,20230104,0
2.02301E+13,비비고 도톰해물완자510g,1,8.503499864,M,5,Y,20230103,1
2.02301E+13,쁘띠첼과일젤리파인애플 210g,1,7.329093736,M,3,Y,20230104,0
2.02301E+13,꿀 고구마 2kg (중),1,9.462731998,M,2,Y,20230105,0
2.02301E+13,고메 꿀고구마치즈 피자 140g,6,9.923094082,F,3,Y,20230104,1
2.02301E+13,백설 하얀설탕 3kg,2,9.214830277,F,2,Y,20230105,1
2.02301E+13,[UPCYCLE]햇반 흑미밥 210gx24개(1box),2,11.06029013,M,4,Y,20230104,0
2.02301E+13,투썸 캡슐커피 콜롬비아 10입,2,9.57602461,M,4,Y,20230105,1
2.02301E+13,고메치킨 후라이드550g,2,9.478763169,F,3,Y,20230103,1
2.02301E+13,비비고 소고기장조림 125g,1,7.756195344,M,3,Y,20230104,0
2.02301E+13,[2023설선물세트]정품진 한우 사골모듬뼈 보신세트 4kg,1,11.09742517,M,4,Y,20230105,1
2.02301E+13,백설 자른햇당면 300g,2,8.211482916,M,4,Y,20230104,1
2.02301E+13,해쉬브라운 냉동감자 1.2kg,1,9.469700127,F,3,Y,20230104,0
2.02301E+13,칠레산 생 체리 800g내외_행사,1,9.992916837,F,4,Y,20230103,1
2.02301E+13,해쉬브라운 냉동감자 1.2kg,1,9.421897054,F,2,Y,20230103,1
2.02301E+13,스팸클래식 200gx3번들(노캡),1,9.300820725,M,3,Y,20230124,1
2.02301E+13,비비고 두부청국장찌개 460g,1,8.455743229,F,4,Y,20230125,1
2.02301E+13,[UPCYCLE]햇반 210gx24개(1box),1,10.26715797,M,2,Y,20230126,0
2.02301E+13,햇반 솥반 버섯영양밥 200g,2,8.398634855,M,3,Y,20230124,1
2.02301E+13,[임직원]햇반 솥반 소고기우엉밥 200gx3개,1,9.245514447,F,3,Y,20230124,1
2.02301E+13,밸런스밀 카카오 50gX20개,1,10.49601297,F,2,Y,20230124,1
2.02301E+13,해찬들 고기전용 쌈장 450g,2,8.697178688,M,5,Y,20230125,1
2.02301E+13,삼호 안심부산어묵 종합276g*2X2개,1,9.124019666,M,3,Y,20230124,1
2.02301E+13,비비고 수제진한김치만두 400gx2,1,9.103089181,F,2,Y,20230124,0
2.02301E+13,다담 순두부찌개양념 140gX4번들,1,8.455743229,F,3,Y,20230124,1
2.02301E+13,이츠웰 빵가루코코넛새우튀김200gX3개_패밀리데이,1,9.364691032,M,4,Y,20230126,1
2.02301E+13,백설 매콤한 돼지불고기양념 840g,1,8.306719043,F,3,Y,20230124,1
2.02301E+13,고메 로제크림치킨 시카고피자 400g,1,8.971067439,F,3,Y,20230125,0
2.02301E+13,더건강한 닭가슴살 소시지120g,3,9.055906319,M,2,Y,20230123,0
2.02301E+13,삼호 만선모둠어묵(꽃게) 726g,1,9.084890521,M,3,Y,20230123,1
2.02301E+13,해찬들 우리쌀로 만든 태양초골드고추장 1kg,1,9.709356538,M,2,Y,20230126,1
2.02301E+13,비비고 왕교자 420g,1,8.503702601,F,2,Y,20230124,0
2.02301E+13,고메 중화짬뽕 652g,1,8.89233654,M,4,Y,20230124,1
2.02301E+13,[임직원]맛밤3+맛군밤3 혼합번들,1,9.143559338,M,3,Y,20230125,1
2.02301E+13,더건강한 닭가슴살 통살 훈제 100gX2개,1,8.548498041,M,3,Y,20230124,1
2.02301E+13,[임직원]비비고 가자미구이70gx2개,1,8.812992232,F,2,Y,20230125,0
2.02301E+13,[임직원]햇반 매일찰잡곡밥 210g*3x4개,3,10.79933065,F,3,Y,20230122,1
2.02301E+13,[69%선할인적용]팻다운 파워번 마스터 가르시니아 100mlX10개X2개,2,10.15584033,M,4,Y,20230126,1
2.02301E+13,쁘띠첼파인애플90g,6,8.297792626,M,4,Y,20230125,1
2.02301E+13,다담 정통된장찌개 양념 140g,2,8.227108234,M,3,Y,20230126,1
2.02301E+13,[임직원]비비고 얼큰버섯칼국수632gx2개,1,9.408043031,M,4,Y,20230124,1
2.02301E+13,다담 매콤두부조림양념140g,2,8.227108234,M,3,Y,20230126,1
2.02301E+13,[UPCYCLE]햇반 매일찰잡곡밥 210gx24개(1box),2,11.06029013,M,3,Y,20230125,1
2.02301E+13,훈제대란 20구,1,9.311903687,F,3,Y,20230126,1
2.02301E+13,비비고 총각김치2.3kg,1,10.2002904,M,2,Y,20230126,1
2.02301E+13,맛밤3+맛군밤3 혼합번들,1,9.23122085,F,4,Y,20230121,1
2.02301E+13,쁘띠첼 망고 90g,6,8.297792626,M,4,Y,20230125,1
2.02301E+13,백설 돼지갈비양념 840g,1,8.607947555,F,4,Y,20230121,1
2.02301E+13,훈제대란 20구,1,9.359708204,M,5,Y,20230124,1
2.02301E+13,비비고 한입떡갈비 282gx2개,1,8.702510257,F,3,Y,20230124,1
2.02301E+13,고메 바삭튀겨낸통등심돈카츠450g,1,9.104090572,M,3,Y,20230126,1
2.02301E+13,[임직원]고메 중화짬뽕652gx2개,1,9.408043031,F,4,Y,20230124,1
2.02301E+13,[임직원]쁘띠첼 밀감 90gx6eax2개,1,9.158309964,M,3,Y,20230124,1
2.02301E+13,식빵믹스760g,1,8.302265795,M,4,Y,20230126,1
2.02301E+13,[임직원]밀당의고수 김말이400gx2개,1,8.973604867,M,4,Y,20230125,1
2.02301E+13,[UPCYCLE]햇반 210gx24개(1box),3,11.32741483,F,4,Y,20230126,1
2.02301E+13,[침착맨] 햇반컵반 BIG치즈닭갈비덮밥313G,2,9.053101596,M,3,Y,20230126,1
2.02301E+13,백설 콩기름 3.6L,1,9.57602461,F,4,Y,20230121,1
2.02301E+13,[임직원]고메 중화게살볶음밥840gx2개,1,9.833708658,F,4,Y,20230124,1
2.02301E+13,[임직원]고메 트러플 크림 파스타740gx2개,2,10.14278001,M,3,Y,20230123,1
2.02301E+13,CJ명가 한식간장김자반 50gX2개,2,9.224933374,M,3,Y,20230124,1
2.02301E+13,[임직원] 리턴업 전립소 쏘팔메토 골드 1000mgX60캡슐(2개월)X3개,1,11.76980549,M,4,Y,20230124,1
2.02301E+13,맛밤42g*10번들,3,10.06734808,M,3,Y,20230124,1
2.02301E+13,[임직원]비비고 남도떡갈비450gx2개,1,9.52164131,F,2,Y,20230125,0
2.02301E+13,고메 크리스피너겟 450g,1,8.977525201,M,3,Y,20230124,1
2.02301E+13,비비고 순살 고등어구이 60g,4,9.389406636,M,3,Y,20230126,1
2.02301E+13,백설 소갈비양념 840g,1,8.607947555,F,4,Y,20230121,1
2.02301E+13,[UPCYCLE]햇반 210gx24개(1box),1,10.22882662,M,3,Y,20230126,1
2.02301E+13,비비고 소고기 미역국 500g,1,8.455743229,F,4,Y,20230125,1
2.02301E+13,[임직원]고메 바삭쫄깃한 탕수육450gx2개,1,9.52164131,M,4,Y,20230125,0
2.02301E+13,더건강한 닭가슴살 직화 통살구이100g,15,10.43825429,F,5,Y,20230125,1
2.02301E+13,해찬들 고기찍어먹는장 찍장 쌈장 300g,1,8.084562415,M,4,Y,20230124,1
2.02301E+13,백설 포도씨유 900ml,2,10.04177014,M,2,Y,20230123,1
2.02301E+13,행복한콩 모닝두부 플레인 140g,4,8.240912542,F,3,Y,20230124,1
2.02301E+13,비비고 진한고기만두400g*2번들,2,9.446992273,F,3,Y,20230124,1
2.02301E+13,맥스봉 오리지널 525gX2개,1,9.323579768,F,4,Y,20230121,1
2.02301E+13,비비고 육개장 500gX6개,1,9.44864836,F,2,Y,20230124,1
2.02301E+13,맛밤42g*10번들,1,9.374243343,F,3,Y,20230126,1
2.02301E+13,고메 바삭튀겨낸모짜렐라돈카츠450g,1,9.104090572,M,4,Y,20230125,1
2.02301E+13,[임직원]백설 압착올리브유900MLx2개,2,10.92861475,M,3,Y,20230125,1
2.02301E+13,[임직원]햇반 컵반 스팸김치덮밥251gx3개,2,9.828925631,M,4,Y,20230124,1
2.02301E+13,[임직원]이너비 글로우샷 콜라겐(6개)x3개,1,10.22419329,F,5,Y,20230125,1
2.02301E+13,중력 밀가루 2.5kg,2,9.021719013,F,2,Y,20230124,0
2.02301E+13,스팸클래식 200gx3번들(노캡),1,9.427385365,M,4,Y,20230125,1
2.02301E+13,"쿠캣 시그니처 찹쌀떡 4종(딸기,복숭아,티라미수,초코녹차)",1,10.69627643,F,3,Y,20230122,1
2.02301E+13,[임직원]고메 클래식 불고기 피자 405gx2개,1,9.306831672,M,3,Y,20230124,1
2.02301E+13,가쓰오우동 4인분 933.2g,4,10.29251835,M,5,Y,20230125,1
2.02301E+13,비비고 스팸부대찌개 460g,2,9.399223687,M,3,Y,20230125,1
2.02301E+13,[임직원]비비고 순살고등어구이60gx2개,1,8.875706445,F,3,Y,20230126,1
2.02301E+13,[임직원]비비고 꼬리곰탕 460gx4개,1,10.11799391,M,4,Y,20230125,1
2.02301E+13,[임직원]행복한콩/2가지국산콩부침찌개300G*2x2개,1,8.894670263,M,3,Y,20230125,1
2.02301E+13,EXCYCLE 바삭칩 핫스파이시 50g,1,7.719129841,F,3,Y,20230122,1
2.02301E+13,[임직원]다담 순두부찌개양념 140g*4x2개,1,9.177093778,M,4,Y,20230124,1
2.02301E+13,[임직원]햇반 210gx36개,1,10.69503105,F,4,Y,20230125,1
2.02301E+13,[UPCYCLE]햇반 발아현미밥 210gx24개(1box),1,10.37710963,M,2,Y,20230125,1
2.02301E+13,[식물성] 비비고 플랜테이블김치왕교자 420g*2번들,1,9.104090572,F,2,Y,20230124,1
2.02301E+13,[임직원]크레잇 테이스티박스 토마토파스타 250gx2개,2,9.634888895,M,4,Y,20230125,1
2.02301E+13,[임직원]고메 봉골레 오일 파스타626gx2개,1,9.449672183,M,4,Y,20230124,1
2.02301E+13,백설 소갈비양념 840g,1,8.306719043,F,3,Y,20230124,1
2.02301E+13,[임직원]고메 크리스피너겟 450gx3개,1,9.940349717,M,3,Y,20230125,1
2.02301E+13,고메 바삭튀겨낸통등심돈카츠450g,1,8.977525201,M,3,Y,20230124,1
2.02301E+13,메르쥴품종 대추야자 350g x2개,2,10.96821553,M,5,Y,20230128,1
2.02301E+13,[임직원]비비고 청양고추찐만두392g*2eax2개,1,9.570877847,M,4,Y,20230129,1
2.02301E+13,[임직원]The더건강한 그릴비엔나 200gx2개,1,8.583916823,M,3,Y,20230127,1
2.02301E+13,삼호 오뎅한그릇 얼큰한맛 4입,1,9.237858258,M,3,Y,20230127,0
2.02301E+13,[UPCYCLE]햇반 210gx24개(1box),1,10.26715797,M,3,Y,20230128,0
2.02301E+13,햇반 소프트밀 단호박죽 420gX8개,1,9.976040745,F,3,Y,20230129,1
2.02301E+13,비비고 순살 고등어구이 60g+한마리고등어구이 140g+순살 삼치구이 60g+노릇하게 구운 갈치구이 70g+[사은품]생선구이 웰컴키트,1,9.647562512,M,3,Y,20230127,0
2.02301E+13,[UPCYCLE]햇반 매일찰잡곡밥 210gx24개(1box),1,10.40128873,M,2,Y,20230130,0
2.02301E+13,CJ명가 한식간장김자반 50g*2EA,1,8.745602852,M,3,Y,20230129,0
2.02301E+13,[임직원]비비고 왕교자 1.05kgx2개+[사은품]갓츄 핫소스 샘플키트X3개,1,9.748995148,M,4,Y,20230129,1
2.02301E+13,백설 트러플크림 파스타소스 355g,1,8.668711839,M,2,Y,20230128,1
2.02301E+13,[임직원]고메 바삭튀겨낸통등심돈카츠450gx2개,1,9.657906656,M,3,Y,20230128,1
2.02301E+13,The 더건강한 닭가슴살 통살 1000g(100g*10)(유통기한23.02.19까지),2,10.44543386,M,2,Y,20230130,1
2.02301E+13,[임직원]백설 포도씨유 900MLx2개,1,10.08100593,F,4,Y,20230129,1
2.02301E+13,[임직원]비비고 닭곰탕 500gx4개,1,9.583764266,F,4,Y,20230129,1
2.02301E+13,햇반 쿡반 낙지비빔밥 820g,1,9.285726099,F,2,Y,20230129,0
2.02301E+13,스팸 클래식200gx3개X2개,1,9.819236,F,2,Y,20230130,0
2.02301E+13,[임직원]햇반 컵반치킨커리덮밥278gx3개,3,10.23351047,F,2,Y,20230129,1
2.02301E+13,비비고 순살 삼치구이 60g,1,8.003363059,F,4,Y,20230129,0
2.02301E+13,가쓰오우동 4인분 933.2gX2개,1,9.408043031,M,5,Y,20230128,1
2.02301E+13,햇반 현미귀리곤약밥 150gx12번들,2,11.02459492,M,6,Y,20230129,1
2.02301E+13,[임직원]백설 압착올리브유900MLx2개,1,10.28058748,M,2,Y,20230129,1
2.02301E+13,햇반 솥반 꿀약밥 210gX4개,2,9.998297607,F,5,Y,20230128,1
2.02301E+13,하선정 알마늘(간장숙성)380g,1,8.290292591,F,2,Y,20230128,1
2.02301E+13,햇반 솥반 꿀약밥 210gX9개,1,9.977620524,M,4,Y,20230129,1
2.02301E+13,쿡킷 숯불향 고추장삼겹살 구이_밀키트,1,8.923191491,F,4,Y,20230129,1
2.02301E+13,삼호 꼬치어묵 600gX2개,2,10.28701375,M,5,Y,20230128,1
2.02301E+13,씨제이 명가 직화돌김 4.5G*16EAx2개,1,9.284705454,F,3,Y,20230129,1
2.02301E+13,[임직원]비비고 한마리고등어구이140gx2개,6,11.04804469,M,2,Y,20230129,1
2.02301E+13,[임직원]밸런스밀 귀리 50gx20개(1box),1,10.62522219,M,4,Y,20230129,1
2.02301E+13,[임직원]가쓰오우동한그릇x2개,1,8.507546814,M,4,Y,20230129,1
2.02301E+13,비비고 메추리알장조림 170g,2,8.636042325,F,3,Y,20230129,0
2.02301E+13,고메 중화게살볶음밥840g,1,9.318028177,M,3,Y,20230127,1
2.02301E+13,[임직원]CJ명가 토종김 참기름 20gx3eax2개,1,8.93485034,M,3,Y,20230127,1
2.02301E+13,[임직원]톡톡까먹어밤 500gx2개,1,9.853193758,M,4,Y,20230129,1
2.02301E+13,정말맛있는소시지160g,1,7.160845907,M,4,Y,20230129,1
2.02301E+13,[임직원]백설 요리올리고당 700gx3개,1,8.933268479,F,4,Y,20230129,1
